职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
java实习3200+,12-17,烟台,http://jobs.zhaopin.com/646171120250066.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月," 任职资格；  1.学历本科及以上，18-30周岁。  2、有一定的计算机基础，想获得一份有长远发展、稳定、有晋升空间的工作,热爱IT行业  3、学习能力强，工作热情高，富有责任感，工作认真、细致、敬业，责任心强；  4、欢迎应届毕业生的加入，根据能力等综合条件，给予相应的发展空间。    福利待遇...",2001-4000,烟台思途软件科技有限公司
网页开发实习生3k到5K,12-17,烟台,http://jobs.zhaopin.com/646171120250041.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 岗位职责： 1、负责公司网站的设计、改版、更新； 2、负责公司产品的界面进行设计、编辑、美化等工作； 3、对公司的宣传产品进行美工设计； 4、负责客户及系统内的广告和专题的设计； 5、负责与开发人员配合完成所辖网站等前台页面设计和编辑； 6、其他与美术设计相关的工作。 任职资格： 1、美术、平面设...,2001-4000,烟台思途软件科技有限公司
诚聘软件部办公室设计助理,12-17,烟台,http://jobs.zhaopin.com/646171120250031.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 岗位职责： 1、软件或者设计相关专业优先 2、前期没有相关经验的可从技术助理、文员岗位做起，学习本岗位的基本知识 3、有较强的学习能力和良好的工作稳定性 4、能够积极配合工作安排 5、具有亲和力，待人接物有礼貌，做事细心、灵活； 6、有较好的语言表达能力，思维敏捷； 7、具有良好的团队合作精神。 ...,2001-4000,烟台思途软件科技有限公司
网页设计可应届3000,12-17,烟台,http://jobs.zhaopin.com/646171120250036.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 岗位职责： 1、负责公司产品的界面进行设计、编辑、美化等工作； 2、对公司的宣传产品进行美工设计； 3、负责客户及系统内的广告和专题的设计； 4、负责与开发人员配合完成所辖网站等前台页面设计和编辑；  任职资格： 1、专科及以上学历； 2、善于与人沟通，良好的团队合作精神和高度的责任感，能够承受压...,2001-4000,烟台思途软件科技有限公司
安卓实习生（应届）,12-17,烟台,http://jobs.zhaopin.com/371441933250190.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月," 任职要求： 1.大专及以上学历，专业不限，要有一定的逻辑思维,热爱IT、互联网工作； 2.有无基础都可以，但必须对计算机有兴趣；热爱互联网，喜欢从事开发类工作； 3.学习能力强，工作热情高，富有责任感，在高级工程师的指导下完成工作内容； 4.本岗位欢迎应届毕业生前来应聘。（学习能力强者可宽松学历要...",2001-4000,山东海文信息技术有限公司烟台分公司
UI实训生,12-17,烟台,http://jobs.zhaopin.com/371441933250177.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月," 岗位职责：  1、年龄18-28岁，专业不限，有一定的逻辑思维,热爱互联网工作；  2、中专及以上学历，有无基础皆可，对设计感兴趣，想从事设计类工作；  3、学习能力强，工作热情高，富有责任感，欢迎应往届毕业生前来应聘。  4、简单了解基本的网页设计/UI/美工/平面/AI/PS/多媒体/3D/动...",4001-6000,山东海文信息技术有限公司烟台分公司
Java软件开发实训生,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250176.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 岗位职责：1、大专及以上学历，计算机及相关理工科专业毕业； 2、热爱软件开发行业，善于学习和总结分析； 3、做事认真、细心、负责，能够专心学习技术； 4、有良好的工作态度和团队合作精神； 5、优秀的应往届毕业生可适当放宽条件；     任职要求：1. 大专及以上学历，计算机等相关专业优先，有相关基...,4001-6000,山东海文信息技术有限公司烟台分公司
安卓及嵌入式软件开发学徒五险一金,12-17,烟台,http://jobs.zhaopin.com/371441933250121.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：         1、参与项目产品的研发、开发以及后续的技术支持和维护；         2、开发基于android移动平台应用客户端；         3、根据产品需求完成需求分析、模块设计、编码、真机测试工作；         4、能按照项目计划，按时提交高质量的代码，完成开发任务；...,2001-4000,山东海文信息技术有限公司烟台分公司
聘Java定岗实习生（应届生 理工科优先）+五险一金,12-17,烟台,http://jobs.zhaopin.com/371441933250148.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月," 职位要求：      1、大专以上学历，理工科专业优先       2、学习能力强，有较强的理解，逻辑分析能力，     3、有较强的团队合作精神，有责任心，服从公司安排，注重团队协作。     薪资待遇：      1、提供岗前培训,；      2、培训期：3个月，优秀者可提前转正；     ...",2001-4000,山东海文信息技术有限公司烟台分公司
高薪聘IT文员待遇优厚,12-17,烟台,http://jobs.zhaopin.com/371441933250127.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 岗位职责： 1、负责公司各类电脑文档的编号、打印、排版和归档； 2、报表的收编以及整理，以便更好的贯彻和落实工作； 3、协调会议室预定，合理安排会议室的使用； 4、协助保洁员完成公共办公区、会议室环境的日常维护工作，确保办公区的整洁有序； 5、完成部门经理交代的其它工作。 任职资格： 1、形象好，...,4001-6000,山东海文信息技术有限公司烟台分公司
APP客户端设计可实习,12-17,烟台,http://jobs.zhaopin.com/371441933250125.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 岗位要求： 1、思维活跃有创意，具有较强的逻辑思维； 2、工作认真，责任心强，吃苦耐劳，学习能力强，有团队合作精神； 3、较强的独立分析问题和解决问题的能力； 4、强烈的责任感和很好的团队合作精神，具备很强的自学能力综合素质好。  应聘条件： 1、能够尽快入职； 2、长期稳定工作； 3、中专以上学...,4001-6000,山东海文信息技术有限公司烟台分公司
IT项目应届实习生助理,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250208.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 任职要求:      1、对计算机感兴趣，有志于长期从事IT行业；      2、有计算机基础，优秀应届毕业生优先考虑，愿意深入JAVA和Andirod开发；      3、学习能力强，有较强的问题理解能力和逻辑分析能力；      4、有良好的团队合作精神。（应届毕业生亦可！）  、5.18-2...,4001-6000,山东海文信息技术有限公司烟台分公司
Java开发工程师+双休+五险一金,12-17,烟台,http://jobs.zhaopin.com/556569628250141.htm,地点：烟台 公司性质：民营 公司规模：20人以下 学历：大专 职位月薪：6001-8000元/月, 1、主要从事开发方向工作，想获得一份稳定的工作。  2、好学、细心，喜欢发现事物当中的不足。  应聘条件： 1、能够尽快入职  2 长期稳定工作。  3、大专以上学历优先  4、年龄18-30岁  福利待遇：  1、4500 底薪+奖金+补助  2、五险(养老、失业、工伤、医疗、生育）一金（公积金...,6001-8000,济南智卓软件有限公司
网站美化助理+5险1金,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250142.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1、负责网站信息的日常更新与维护，   2、具有一定的文字功底和图片处理能力  3、会应用简单的图片处理软件。     任职要求：  1、能够尽快入职、长期稳定工作。  2、为人踏实可靠，任劳任怨，服从领导安排，能及时完成领导安排的工作。  4、有较强的学习能力；   5、服从领导的...,2001-4000,山东海文信息技术有限公司烟台分公司
诚聘UI设计师助理（可无经验）五险一金+住宿,12-17,烟台,http://jobs.zhaopin.com/371441933250222.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 任职资格：        1、年龄在18-28岁；设计类相关专业优先（能力强者可放宽要求）；        2、热爱绘画、了解一些电脑基本操作亦可        3、热爱软件、设计类方面的工作；有较强的学习能力和团队合作能力；        4、渴望能有一项扎实的技术，一份稳定的工作的有志青年。 ...,4001-6000,山东海文信息技术有限公司烟台分公司
国企8k大数据开发工程师（免费”零基础”岗前培训）,12-17,烟台,http://jobs.zhaopin.com/388672588253339.htm,地点：烟台 公司性质：合资 公司规模：100-499人 学历：不限 职位月薪：8001-10000元/月, 公司官     网  ：  http://www.yunweiplus.com （云唯＋）    应聘者：          你 好，很高兴你能抽空了解我们云唯+的招聘信息，我们公司目前为各大银行、互联网IT上市公司等知名企业，定岗招聘云计算工程师，前期上岗薪资是在8K左右，可以提供零基础岗前培训...,8001-10000,云唯+
UI设计师,12-17,烟台,http://jobs.zhaopin.com/374009289250005.htm,地点：烟台 公司性质：民营 公司规模：20人以下 学历：大专 职位月薪：3000-5000元/月, 任职要求：  1.美术、平面设计相关专业。  2.有网页设计及APP界面设计的经验，有一定的js，css基础。  3.有扎实的美术功底、良好的创意思维和理解能力，能及时把握客户需求。  4.精通Photoshop、AI设计软件，对图片的渲染和视觉效果有较好的认识。  5.有团队合作精神和良好的沟通...,3000-5000,烟台康宸网络科技有限公司
JAVA中级软件工程师,12-17,烟台,http://jobs.zhaopin.com/463656012250413.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 岗位职责：   1、参与系统需求分析、设计、编码及单元测试。  2、负责对初级工程师的技术指导工作。  3、负责对本团队代码进行review，保证代码质量。  4、负责系统文档的编写，以及项目的内外沟通。  5、参与系统架构设计与技术调研，并给出合理方案。      任职要求：   1、3年以上相...,4001-6000,山东鼎信网络科技有限公司
